artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,in_train,new_filename
Gabriel Metsu,c.1665,genre painting,900.0,1037.0,103973.0,wikipedia,Baroque,Woman Playing a Mandolin,FALSE,89749.jpg
Gabriel Metsu,,portrait,519.0,1000.0,124045.0,wikiart,Baroque,Woman Figure,FALSE,96585.jpg
Gabriel Metsu,c.1661,portrait,900.0,1064.0,153452.0,wikiart,Baroque,The Apothecary (The Chemist),FALSE,45190.jpg
Gabriel Metsu,1660,genre painting,743.0,1050.0,102396.0,wikiart,Baroque,The Huntsman and the Lady,FALSE,16752.jpg
Gabriel Metsu,c.1661,portrait,1167.0,1442.0,184069.0,wikiart,Baroque,Lady Seated in a Window,FALSE,82009.jpg
Gabriel Metsu,1661,genre painting,952.0,1300.0,183344.0,wikiart,Baroque,A Soldier Visiting a Young Lady,FALSE,36227.jpg
Gabriel von Max,,animal painting,980.0,790.0,92398.0,wikiart,Romanticism,Last Performance,FALSE,26434.jpg
Gabriel von Max,1881.0,religious painting,1280.0,1019.0,213699.0,wikipedia,Symbolism,The Raising of the Daughter of Jairus,FALSE,72216.jpg
Gabriel von Max,1880.0,genre painting,399.0,500.0,30617.0,wikiart,Romanticism,Mutter mit Kind,FALSE,12649.jpg
Gabriel von Max,,animal painting,350.0,500.0,25141.0,wikiart,Romanticism,Bitter Experience,FALSE,78410.jpg
Gabriel von Max,1889.0,allegorical painting,1100.0,860.0,131523.0,wikipedia,Symbolism,Monkeys as Judges of Art,FALSE,69138.jpg
Gabriel von Max,1895.0,portrait,1280.0,993.0,194591.0,wikipedia,Romanticism,Clairvoyant-Veritas (The clairvoyant truth),FALSE,71969.jpg
Gabriel von Max,,animal painting,460.0,617.0,60428.0,wikiart,Romanticism,Model Laura,FALSE,702.jpg
Gabriel von Max,,animal painting,780.0,1000.0,216735.0,wikiart,Romanticism,Abelard and Heloise,FALSE,80740.jpg
Gabriele Munter,1905.0,cityscape,387.0,570.0,232812.0,wikiart,Post-Impressionism,Moschee in Tunis,FALSE,9547.jpg
Gabriele Munter,1934.0,genre painting,812.0,675.0,86427.0,wikiart,Expressionism,Breakfast of the Birds,FALSE,92720.jpg
Gabriele Munter,1934.0,landscape,570.0,467.0,155906.0,wikiart,Expressionism,Staffelsee,FALSE,56609.jpg
Gabriele Munter,1917.0,portrait,674.0,944.0,95966.0,wikiart,Expressionism,Anna Roslund (1891–1941),FALSE,97771.jpg
Gabriele Munter,,cityscape,400.0,570.0,198673.0,wikiart,Post-Impressionism,Blick aus der Bonner Wohnung,FALSE,44446.jpg
Gabriele Munter,1919.0,flower painting,570.0,502.0,184594.0,wikiart,Expressionism,Vom weissen Busch,FALSE,62081.jpg
Gabriele Munter,1930.0,landscape,406.0,480.0,105353.0,wikiart,Expressionism,BLAUER KEGELBERG,FALSE,16728.jpg
Gabriele Munter,1934.0,flower painting,480.0,570.0,242072.0,wikiart,Expressionism,Blumen auf Weiß (Zyklamen und Hyazinthe),FALSE,65527.jpg
Galliano Mazzon,1970.0,abstract,393.0,562.0,167144.0,wikiart,Concretism,L'anima e la realta,FALSE,94362.jpg
Galliano Mazzon,1966.0,abstract,342.0,500.0,20154.0,wikiart,Concretism,Fantasia n. 83,FALSE,87045.jpg
Galliano Mazzon,1954.0,abstract,1044.0,1400.0,546415.0,wikiart,Concretism,Ala,FALSE,70061.jpg
Galliano Mazzon,1969.0,abstract,333.0,500.0,59294.0,wikiart,Concretism,Inclinazione ritmica,FALSE,99608.jpg
Galliano Mazzon,1973.0,abstract,650.0,880.0,72578.0,wikiart,Concretism,Composition,FALSE,39120.jpg
Galliano Mazzon,1967.0,abstract,401.0,570.0,98431.0,wikiart,Concretism,Mild appearance,FALSE,77562.jpg
Galliano Mazzon,1965.0,abstract,799.0,1100.0,122304.0,wikiart,Concretism,Fantasia magia n.5,FALSE,54325.jpg
Galliano Mazzon,1950.0,abstract,1257.0,935.0,80198.0,wikiart,Concretism,Modulazione spaziale,FALSE,102542.jpg
Gandy Brodie,1967.0,figurative,750.0,1186.0,423379.0,wikiart,Abstract Expressionism,Three Birches,FALSE,54612.jpg
Gandy Brodie,1975.0,flower painting,750.0,830.0,445738.0,wikiart,Abstract Expressionism,Thomas Mann Gladiolas,FALSE,26253.jpg
Gandy Brodie,1956.0,nude painting (nu),700.0,703.0,73045.0,wikiart,Expressionism,Young Bather,FALSE,10459.jpg
Gandy Brodie,,flower painting,750.0,598.0,701452.0,wikiart,Abstract Expressionism,Apple Blossom Branch,FALSE,32845.jpg
Gandy Brodie,1956.0,still life,550.0,480.0,105186.0,wikiart,Abstract Expressionism,Reflection of lonely objects,FALSE,13573.jpg
Gandy Brodie,1963.0,figurative,385.0,480.0,195515.0,wikiart,Abstract Expressionism,Tree in the City,FALSE,30237.jpg
Gandy Brodie,1974.0,figurative,320.0,500.0,58648.0,wikiart,Abstract Expressionism,The Astronaut,FALSE,81993.jpg
Gebre Kristos Desta,1975.0,flower painting,450.0,554.0,283476.0,wikiart,Abstract Expressionism,Flowers No. 5,FALSE,44250.jpg
Gebre Kristos Desta,1967.0,symbolic painting,450.0,551.0,275455.0,wikiart,Surrealism,Shoe Shine Boys,FALSE,53598.jpg
Gebre Kristos Desta,1974.0,flower painting,450.0,448.0,232376.0,wikiart,Abstract Expressionism,Flowers No. 2,FALSE,76528.jpg
Gebre Kristos Desta,1975.0,flower painting,542.0,353.0,189801.0,wikiart,Abstract Expressionism,Flowers No. 1,FALSE,83472.jpg
Gebre Kristos Desta,1963.0,symbolic painting,350.0,536.0,123268.0,wikiart,Neo-Expressionism,Gologotha,FALSE,30178.jpg
Gebre Kristos Desta,1973.0,nude painting (nu),450.0,360.0,255661.0,wikiart,Neo-Expressionism,Inclining Nude,FALSE,49686.jpg
George Bellows,1919,genre painting,534.0,496.0,80667.0,wikiart,American Realism,Tennis at Newport,FALSE,88423.jpg
George Bellows,1924,genre painting,600.0,488.0,367077.0,wikiart,American Realism,Dempsey and Firpo,FALSE,40259.jpg
George Bellows,1919,interior,2364.0,3000.0,1204065.0,wikiart,American Realism,The Studio,FALSE,62329.jpg
George Bellows,1918,history painting,804.0,472.0,313638.0,wikiart,Realism,Massacre at Dinant,FALSE,83051.jpg
George Bellows,1910,genre painting,804.0,567.0,310398.0,wikiart,American Realism,Polo at Lakewood,FALSE,34723.jpg
George Bellows,1909,landscape,804.0,636.0,186498.0,wikiart,American Realism,The Palisades,FALSE,18979.jpg
George Bellows,1913,genre painting,804.0,667.0,571236.0,wikiart,American Realism,The Big Dory,FALSE,29249.jpg
George Bellows,1910,landscape,550.0,424.0,209949.0,wikiart,American Realism,"Blue Snow, The Battery",FALSE,39366.jpg
George Bouzianis,,portrait,526.0,670.0,144332.0,wikiart,Expressionism,Portrait,FALSE,13812.jpg
George Bouzianis,1954,portrait,460.0,650.0,124585.0,wikiart,Expressionism,Actress,FALSE,46495.jpg
George Bouzianis,,portrait,2133.0,3474.0,2001253.0,wikiart,Expressionism,Portrait,FALSE,79483.jpg
George Bouzianis,1909,portrait,352.0,499.0,44158.0,wikiart,Expressionism,Portrait of Mrs Kountse,FALSE,61316.jpg
George Bouzianis,1931,still life,502.0,720.0,79895.0,wikiart,Expressionism,Still Life with Fruit and Chair,FALSE,21774.jpg
George Bouzianis,1930,still life,501.0,720.0,75281.0,wikiart,Expressionism,Still life with Fruit,FALSE,100254.jpg
George Bouzianis,,portrait,644.0,927.0,195882.0,wikiart,Expressionism,Portrait,FALSE,84988.jpg
George Bouzianis,,portrait,673.0,969.0,208564.0,wikiart,Expressionism,Portrait,FALSE,39785.jpg
George Demetrescu Mirea,,portrait,387.0,500.0,108756.0,wikiart,Academicism,Lady with Pink Dress,FALSE,47061.jpg
George Demetrescu Mirea,1882.0,portrait,721.0,1000.0,97701.0,wikiart,Academicism,Portrait of a Girl,FALSE,4013.jpg
George Demetrescu Mirea,1887.0,portrait,500.0,586.0,308274.0,wikiart,Academicism,Portrait of a Young Woman,FALSE,98507.jpg
George Demetrescu Mirea,1917.0,portrait,773.0,1000.0,169203.0,wikiart,Academicism,Boy from Ardeal,FALSE,31552.jpg
George Demetrescu Mirea,,portrait,376.0,456.0,24494.0,wikiart,Academicism,Portrait of Alexandru Odobescu,FALSE,16379.jpg
George Demetrescu Mirea,1918.0,portrait,622.0,1000.0,96115.0,wikiart,Academicism,Princess Aristizza Ghyka,FALSE,713.jpg
George Demetrescu Mirea,,portrait,498.0,600.0,53801.0,wikiart,Academicism,Wife of the Artist,FALSE,17312.jpg
George Demetrescu Mirea,,flower painting,613.0,1000.0,115651.0,wikiart,Impressionism,Floral Panel,FALSE,89254.jpg
George Hemming Mason,1865.0,landscape,944.0,529.0,89793.0,wikiart,Romanticism,"At Wetley Rocks, Staffordshire ",FALSE,25132.jpg
George Hemming Mason,1868.0,genre painting,800.0,704.0,89061.0,wikiart,Romanticism,"The Village Wedding, Watley Abbey ",FALSE,92524.jpg
George Hemming Mason,1865.0,genre painting,1536.0,931.0,217403.0,wikiart,Romanticism,The Cast Shoe ,FALSE,91028.jpg
George Hemming Mason,,genre painting,944.0,651.0,78310.0,wikiart,Romanticism,Cottage Interior,FALSE,23952.jpg
George Hemming Mason,1870.0,landscape,944.0,466.0,72446.0,wikiart,Romanticism,Landscape – Derbyshire ,FALSE,9667.jpg
George Hemming Mason,,animal painting,944.0,574.0,118394.0,wikiart,Romanticism,Roman Ox (Standing),FALSE,41993.jpg
George Hemming Mason,1863.0,genre painting,1528.0,806.0,186084.0,wikiart,Romanticism,Wind on the Wold ,FALSE,26464.jpg
George Hemming Mason,1857.0,genre painting,944.0,558.0,77974.0,wikiart,Romanticism,Ploughing in the Campagna ,FALSE,38489.jpg
George Henry,,portrait,463.0,685.0,47405.0,wikiart,Realism,Lady in a Green Dress,FALSE,2783.jpg
George Henry,,landscape,944.0,750.0,97977.0,wikiart,Impressionism,The Chalk Pit,FALSE,44411.jpg
George Henry,1916.0,portrait,604.0,800.0,93270.0,wikiart,Impressionism,Felicity,FALSE,33882.jpg
George Henry,1882.0,landscape,1024.0,733.0,252136.0,wikipedia,Impressionism,The head of the Holy Loch,FALSE,91201.jpg
George Henry,1898.0,portrait,515.0,685.0,56425.0,wikiart,Realism,"The Honourable Mr Justice Darling, Judge of the King's Bench",FALSE,59165.jpg
George Henry,,portrait,701.0,944.0,120488.0,wikiart,Realism,The Tortoiseshell Mirror,FALSE,19320.jpg
George Henry,1894.0,portrait,454.0,685.0,70727.0,wikiart,Japonism,Japanese Lady with a Fan,FALSE,23191.jpg
George Henry,1894.0,portrait,566.0,944.0,131529.0,wikiart,Impressionism,Geisha Girl,FALSE,30422.jpg
George Lambert,1760.0,landscape,944.0,652.0,140856.0,wikiart,Rococo,Landscape with Farm Buildings,FALSE,24799.jpg
George Lambert,1737.0,landscape,885.0,944.0,164938.0,wikiart,Rococo,"Ruins of Leybourne Castle, Kent, from the South West",FALSE,97545.jpg
George Lambert,1740.0,landscape,944.0,421.0,109162.0,wikiart,Rococo,View of Peterborough from the South ,FALSE,32638.jpg
George Lambert,,landscape,800.0,407.0,68268.0,wikiart,Rococo,A View of Hamoze and Plymouth Dock from Mount Edgcumbe,FALSE,69663.jpg
George Lambert,1745.0,history painting,944.0,747.0,168126.0,wikiart,Rococo,Diogenes Throwing away His Bowl (afrer Nicolas Poussin),FALSE,51428.jpg
George Lambert,1730.0,cityscape,944.0,772.0,163118.0,wikiart,Rococo,Clare Hall ,FALSE,13075.jpg
George Lambert,1751.0,landscape,800.0,575.0,91377.0,wikipedia,Rococo,Moorland Landscape with Rainstorm,FALSE,96891.jpg
George Lambert,1743.0,landscape,944.0,664.0,150056.0,wikiart,Rococo,Longford Castle from the South West,FALSE,35515.jpg
George Mavroides,1971.0,portrait,417.0,585.0,75465.0,wikiart,Expressionism,Pink blouse ,FALSE,93794.jpg
George Mavroides,1959.0,nude painting (nu),393.0,675.0,90765.0,wikiart,Expressionism,Standing Nude ,FALSE,69291.jpg
George Mavroides,1985.0,nude painting (nu),746.0,597.0,169028.0,wikiart,Fauvism,Lying naked ,FALSE,72728.jpg
George Mavroides,,nude painting (nu),436.0,658.0,96553.0,wikiart,Expressionism,Nude,FALSE,82834.jpg
George Mavroides,,portrait,499.0,664.0,76065.0,wikiart,Expressionism,Portrait of Nina,FALSE,95637.jpg
George Mavroides,1958.0,still life,681.0,514.0,66614.0,wikiart,Expressionism,Plate with fruits,FALSE,97652.jpg
George Mavroides,2000.0,portrait,710.0,551.0,84117.0,wikiart,Expressionism,Nino,FALSE,19363.jpg
George Mavroides,1968.0,portrait,375.0,438.0,60267.0,wikiart,Expressionism,Sophia ,FALSE,68229.jpg
Georges Lacombe ,1896.0,marina,1024.0,768.0,946782.0,wikiart,Symbolism,The Violet Wave,FALSE,75737.jpg
Georges Lacombe ,1895.0,genre painting,898.0,688.0,678313.0,wikiart,Cloisonnism,Three Breton Women in the Forest,FALSE,37212.jpg
Georges Lacombe ,1909.0,landscape,515.0,654.0,412080.0,wikiart,Pointillism,In the Forest,FALSE,75734.jpg
Georges Lacombe ,,portrait,500.0,665.0,19596.0,wikiart,Cloisonnism,Beard gleaming,FALSE,3192.jpg
Georges Lacombe ,,genre painting,600.0,554.0,143930.0,wikiart,Symbolism,The apple picker,FALSE,44434.jpg
Georges Lacombe ,1905.0,landscape,640.0,487.0,119347.0,wikiart,Pointillism,Oaks and Blueberry Bushes,FALSE,75540.jpg
Georges Lacombe ,,marina,550.0,408.0,68058.0,wikiart,Symbolism,Yellow Sea,FALSE,52213.jpg
Georges Lemmen,,portrait,881.0,1125.0,210871.0,wikiart,Impressionism,Hat with a Red Ribbon,FALSE,61277.jpg
Georges Lemmen,1905,genre painting,1140.0,829.0,305294.0,wikiart,Impressionism,Young Woman Sewing,FALSE,26365.jpg
Georges Lemmen,,genre painting,800.0,612.0,87813.0,wikiart,Impressionism,Man Reading,FALSE,102962.jpg
Georges Lemmen,1891,portrait,616.0,768.0,230374.0,wikiart,Pointillism,Portrait of the Artist's Sister,FALSE,74948.jpg
Georges Lemmen,c.1891,marina,678.0,553.0,93934.0,wikipedia,Pointillism,Beach at Heist,FALSE,52665.jpg
Georges Lemmen,1904,genre painting,500.0,533.0,98763.0,wikiart,Post-Impressionism,Girl with Doll,FALSE,22652.jpg
Georges Lemmen,1911,portrait,388.0,585.0,96559.0,wikipedia,Post-Impressionism,Profile of a Young Boy,FALSE,51453.jpg
Georges Mathieu,,abstract,3129.0,2144.0,787262.0,wikiart,Tachisme,Utan titel,FALSE,94540.jpg
Georges Mathieu,,abstract,1024.0,768.0,149612.0,wikiart,Tachisme,Untitled,FALSE,30890.jpg
Georges Mathieu,1989.0,abstract,570.0,461.0,97016.0,wikiart,Tachisme,Ingrabam,FALSE,46753.jpg
Georges Mathieu,1970.0,abstract,570.0,454.0,182440.0,wikiart,Tachisme,Agra,FALSE,71773.jpg
Georges Mathieu,1990.0,abstract,570.0,438.0,250011.0,wikiart,Tachisme,Rupture frenetique,FALSE,100795.jpg
Georges Mathieu,1967.0,abstract,570.0,404.0,38081.0,wikiart,Tachisme,Serebani,FALSE,44544.jpg
Georges Mathieu,1959.0,abstract,398.0,570.0,81061.0,wikiart,Tachisme,Untitled,FALSE,76537.jpg
Georges Rouault,1936.0,portrait,508.0,757.0,112413.0,wikiart,Expressionism,The Old King,FALSE,12375.jpg
Georges Rouault,1937.0,religious painting,495.0,480.0,262657.0,wikiart,Expressionism,Christ et Docteur,FALSE,72801.jpg
Georges Rouault,1930.0,genre painting,420.0,480.0,167149.0,wikiart,Expressionism,La Parade,FALSE,64978.jpg
Georges Rouault,1946.0,genre painting,404.0,480.0,188924.0,wikiart,Expressionism,Pierrots bleus au bouquet,FALSE,102545.jpg
Georges Rouault,1944.0,self-portrait,360.0,491.0,47454.0,wikiart,Expressionism,Self-Portrait,FALSE,79022.jpg
Georges Rouault,1911.0,portrait,339.0,480.0,156135.0,wikiart,Fauvism,Clown tragique,FALSE,87672.jpg
Georges Rouault,1930.0,genre painting,332.0,480.0,151126.0,wikiart,Expressionism,Clown et Enfant,FALSE,22661.jpg
Georges Rouault,1937.0,portrait,321.0,480.0,152150.0,wikiart,Expressionism,L'Quais,FALSE,54982.jpg
Georgia O'Keeffe,1941.0,landscape,533.0,1200.0,213229.0,wikiart,Precisionism,Blue Sky,FALSE,69004.jpg
Georgia O'Keeffe,1925.0,landscape,512.0,800.0,57183.0,wikiart,Precisionism,Birch and Pine Tree No. 1,FALSE,14027.jpg
Georgia O'Keeffe,1928.0,flower painting,1320.0,2502.0,194758.0,wikiart,Precisionism,Calla Lily on Grey,FALSE,4529.jpg
Georgia O'Keeffe,1938.0,landscape,1138.0,1024.0,245332.0,wikiart,Precisionism,"From the Faraway, Nearby",FALSE,100892.jpg
Georgia O'Keeffe,,still life,1556.0,1592.0,326391.0,wikiart,Precisionism,Kachina,FALSE,26668.jpg
Georgia O'Keeffe,1937.0,flower painting,700.0,556.0,68922.0,wikiart,Precisionism,A Sunflower from Maggie,FALSE,7530.jpg
Georgia O'Keeffe,1926.0,flower painting,1428.0,1160.0,62087.0,wikiart,Precisionism,Morning Glory with Black,FALSE,14502.jpg
Georgia O'Keeffe,,landscape,1270.0,1626.0,162430.0,wikiart,Precisionism, Stump in Red Hills,FALSE,70217.jpg
Georgios Jakobides,,illustration,800.0,498.0,332048.0,wikiart,Realism,"Drawing for the short story ""The Ugly Sister"" by D. Vikelas",FALSE,84063.jpg
Georgios Jakobides,1880,portrait,725.0,924.0,94488.0,wikiart,Realism,"Nikolaos Politis, Student in Munich",FALSE,12904.jpg
Georgios Jakobides,c.1893,genre painting,442.0,650.0,235672.0,wikiart,Realism,The Toilette,FALSE,36016.jpg
Georgios Jakobides,1900,genre painting,423.0,538.0,78677.0,wikiart,Realism,The Flower Seller,FALSE,3955.jpg
Georgios Jakobides,1900,portrait,667.0,834.0,137138.0,wikiart,Impressionism,Boy Smoking,FALSE,42872.jpg
Georgios Jakobides,1884,genre painting,797.0,834.0,128059.0,wikiart,Impressionism,At The Studio,FALSE,77960.jpg
Georgios Jakobides,1892,genre painting,483.0,650.0,75808.0,wikipedia,Realism,First Steps,FALSE,23008.jpg
Georgios Jakobides,,genre painting,484.0,834.0,93987.0,wikiart,Impressionism,Child with Cart,FALSE,5029.jpg
Gerard David,,religious painting,800.0,1296.0,174899.0,wikiart,Northern Renaissance,The Crucifixion,FALSE,3907.jpg
Gerard David,1505,religious painting,653.0,930.0,135566.0,wikiart,Northern Renaissance,Triptych of Jean Des Trompes (side panels),FALSE,76767.jpg
Gerard David,c.1500,religious painting,3330.0,4324.0,2277013.0,wikiart,Northern Renaissance,Lineage of Saint Anne,FALSE,21508.jpg
Gerard David,1498,religious painting,486.0,654.0,71436.0,wikiart,Northern Renaissance,Madonna and Child with Two Music Making Angels,FALSE,89179.jpg
Gerard David,c.1500,religious painting,1366.0,1709.0,1110166.0,wikiart,Northern Renaissance,The Adoration of the Magi,FALSE,80158.jpg
Gerard David,c.1520,religious painting,788.0,1326.0,193972.0,wikiart,Northern Renaissance,The Virgin and Child in a Landscape,FALSE,28629.jpg
Gerard David,c.1481,religious painting,3000.0,1527.0,3087234.0,wikiart,Northern Renaissance,Christ Nailed to the Cross,FALSE,10764.jpg
Gerard David,1506,religious painting,1944.0,2592.0,2276282.0,wikiart,Northern Renaissance,Polyptych of Cervara: center panel Madonna and Child Enthroned,FALSE,28724.jpg
Gerard Schneider,1973.0,abstract,3307.0,2256.0,294595.0,wikiart,Tachisme,Untitled,FALSE,50518.jpg
Gerard Schneider,1968.0,abstract,640.0,478.0,238680.0,wikiart,Tachisme,Untitled,FALSE,93778.jpg
Gerard Schneider,1965.0,abstract,475.0,400.0,67990.0,wikiart,Tachisme,Opus 21H,FALSE,31767.jpg
Gerard Schneider,1968.0,abstract,480.0,395.0,41423.0,wikiart,Tachisme,Opus 110,FALSE,56357.jpg
Gerard Schneider,1948.0,abstract,475.0,363.0,75258.0,wikiart,Tachisme,Composition,FALSE,57132.jpg
Gerard Schneider,1970.0,abstract,475.0,326.0,70486.0,wikiart,Tachisme,Untitled,FALSE,5498.jpg
Gerard Schneider,1986.0,abstract,322.0,480.0,125019.0,wikiart,Tachisme,Untitled,FALSE,48619.jpg
Gerrit Dou,,genre painting,641.0,863.0,97571.0,wikiart,Baroque,Woman Peeling Carrot,FALSE,82768.jpg
Gerrit Dou,,genre painting,780.0,1000.0,206101.0,wikiart,Baroque,The Doctor,FALSE,88257.jpg
Gerrit Dou,1655,self-portrait,2516.0,3472.0,2387044.0,wikiart,Baroque,"Self-portrait with a Palette, in a Niche",FALSE,55437.jpg
Gerrit Dou,1635,genre painting,812.0,1000.0,203109.0,wikiart,Baroque,Man Interrupted at His Writing,FALSE,42024.jpg
Gerrit Dou,,still life,752.0,648.0,133796.0,wikiart,Baroque,Officer of the Marksman Society in Leiden (detail),FALSE,4812.jpg
Gerrit Dou,1637,genre painting,742.0,1000.0,140082.0,wikiart,Baroque,Interior with a Young Violinist ,FALSE,30822.jpg
Gerrit Dou,,battle painting,2816.0,2112.0,2868417.0,wikiart,Baroque,The prayer of the spinner,FALSE,81327.jpg
Gerrit Dou,1640,portrait,699.0,900.0,147052.0,wikiart,Baroque,Portrait of a Man,FALSE,92475.jpg
Gheorghe Tattarescu,,symbolic painting,455.0,600.0,26233.0,wikiart,Neoclassicism,Hope,FALSE,19782.jpg
Gheorghe Tattarescu,,portrait,566.0,720.0,77653.0,wikiart,Neoclassicism,Woman with Tambourine,FALSE,84127.jpg
Gheorghe Tattarescu,,landscape,532.0,700.0,58315.0,wikiart,Romanticism,Landscape from Italy,FALSE,58761.jpg
Gheorghe Tattarescu,,genre painting,720.0,1045.0,25583.0,wikiart,Romanticism,Maternity,FALSE,22181.jpg
Gheorghe Tattarescu,,religious painting,462.0,720.0,16648.0,wikiart,Neoclassicism,Saint Dumitru,FALSE,15701.jpg
Gheorghe Tattarescu,,portrait,560.0,720.0,66890.0,wikiart,Neoclassicism,Portrait of painter Constantin Lecca,FALSE,51170.jpg
Gheorghe Tattarescu,1870.0,religious painting,567.0,417.0,64259.0,wikipedia,Neoclassicism,Agar in the Desert,FALSE,101236.jpg
Gheorghe Tattarescu,,landscape,719.0,533.0,20977.0,wikiart,Romanticism,French Landscape,FALSE,11316.jpg
Gherasim Luca,1946.0,figurative,455.0,637.0,53345.0,wikiart,Surrealism,Indeterminisme d'un amour,FALSE,70647.jpg
Gherasim Luca,1951.0,abstract,800.0,997.0,133249.0,wikiart,Surrealism,Transpercer la transparence (4),FALSE,103038.jpg
Gherasim Luca,1970.0,,800.0,687.0,213543.0,wikiart,Surrealism,Pont sylvestre (Rampe 25%),FALSE,59369.jpg
Gherasim Luca,1951.0,abstract,800.0,1047.0,139227.0,wikiart,Surrealism,Transpercer la transparence (2),FALSE,72158.jpg
Gherasim Luca,1970.0,,800.0,684.0,194946.0,wikiart,Surrealism,Les arcs de,FALSE,16760.jpg
Gherasim Luca,1951.0,abstract,800.0,991.0,131228.0,wikiart,Surrealism,Transpercer la transparence (7),FALSE,11522.jpg
Gherasim Luca,1970.0,,424.0,500.0,90906.0,wikiart,Surrealism,"Jardin botanique, allée des palmiers",FALSE,54011.jpg
Gherasim Luca,1970.0,,800.0,688.0,243534.0,wikiart,Surrealism,Un sous-bois au Brésil,FALSE,54832.jpg
